n,total_paths,time
1,1,0
4,5,2.956390380859375e-05
7,13,3.24249267578125e-05
10,29,4.8160552978515625e-05
13,61,8.7738037109375e-05
16,125,0.00016617774963378906
19,253,0.0003478527069091797
22,509,0.0005488395690917969
25,1021,0.0013327598571777344
28,2045,0.002663135528564453
31,4093,0.006145954132080078
34,8189,0.015703916549682617
37,16381,0.03756833076477051
40,32765,0.08895421028137207
43,65533,0.301516056060791
46,100000,0.8489089012145996

n,total_paths,time
1,1,0
4,5,3.1948089599609375e-05
7,13,3.337860107421875e-05
10,29,4.8160552978515625e-05
13,61,8.7738037109375e-05
16,125,0.00017690658569335938
19,253,0.00033736228942871094
22,509,0.000553131103515625
25,1021,0.001260995864868164
28,2045,0.0028100013732910156
31,4093,0.00655055046081543
34,8189,0.016375064849853516
37,16381,0.03917860984802246
40,32765,0.09401965141296387
43,65533,0.31699132919311523
46,100000,0.893218994140625

n,total_paths,time
1,1,0
4,5,5.435943603515625e-05
7,13,5.555152893066406e-05
10,29,8.225440979003906e-05
13,61,0.00014019012451171875
16,125,0.00024008750915527344
19,253,0.0005679130554199219
22,509,0.0009167194366455078
25,1021,0.0021283626556396484
28,2045,0.004570960998535156
31,4093,0.010746955871582031
34,8189,0.027028799057006836
37,16381,0.0656130313873291
40,32765,0.1567845344543457
43,65533,0.5045011043548584
46,100000,1.3287022113800049

n,total_paths,time
1,1,0
4,5,4.410743713378906e-05
7,13,3.2901763916015625e-05
10,29,4.76837158203125e-05
13,61,8.606910705566406e-05
16,125,0.00014162063598632812
19,253,0.0003387928009033203
22,509,0.0005259513854980469
25,1021,0.0012233257293701172
28,2045,0.002627849578857422
31,4093,0.0061647891998291016
34,8189,0.015779733657836914
37,16381,0.03822922706604004
40,32765,0.09539508819580078
43,65533,0.32825279235839844
46,100000,0.8949024677276611

n,total_paths,time
1,1,0
4,5,2.9325485229492188e-05
7,13,3.075599670410156e-05
10,29,4.506111145019531e-05
13,61,8.344650268554688e-05
16,125,0.00014138221740722656
19,253,0.0003211498260498047
22,509,0.0005199909210205078
25,1021,0.0012121200561523438
28,2045,0.0025839805603027344
31,4093,0.006063938140869141
34,8189,0.015653371810913086
37,16381,0.03789019584655762
40,32765,0.090576171875
43,65533,0.3070080280303955
46,100000,0.8690462112426758

n,total_paths,time
1,1,0
4,5,4.315376281738281e-05
7,13,4.6253204345703125e-05
10,29,6.842613220214844e-05
13,61,0.00011777877807617188
16,125,0.0001914501190185547
19,253,0.0004513263702392578
22,509,0.0007417201995849609
25,1021,0.0016663074493408203
28,2045,0.0036835670471191406
31,4093,0.008545160293579102
34,8189,0.0215609073638916
37,16381,0.054251909255981445
40,32765,0.13137292861938477
43,65533,0.44145965576171875
46,100000,1.2400977611541748

n,total_paths,time
1,1,0
4,5,3.24249267578125e-05
7,13,3.457069396972656e-05
10,29,5.0067901611328125e-05
13,61,8.916854858398438e-05
16,125,0.0001399517059326172
19,253,0.00033020973205566406
22,509,0.0005257129669189453
25,1021,0.001247406005859375
28,2045,0.002681255340576172
31,4093,0.0064470767974853516
34,8189,0.0160980224609375
37,16381,0.03854537010192871
40,32765,0.09069275856018066
43,65533,0.312610387802124
46,100000,0.8804733753204346

n,total_paths,time
1,1,0
4,5,3.0994415283203125e-05
7,13,3.0994415283203125e-05
10,29,4.601478576660156e-05
13,61,8.7738037109375e-05
16,125,0.00013756752014160156
19,253,0.00033092498779296875
22,509,0.0005428791046142578
25,1021,0.0012443065643310547
28,2045,0.0027251243591308594
31,4093,0.006427764892578125
34,8189,0.01645207405090332
37,16381,0.03845858573913574
40,32765,0.09118270874023438
43,65533,0.3276541233062744
46,100000,0.9794819355010986

n,total_paths,time
1,1,0
4,5,5.507469177246094e-05
7,13,5.3882598876953125e-05
10,29,7.939338684082031e-05
13,61,0.00014638900756835938
16,125,0.0002281665802001953
19,253,0.0005626678466796875
22,509,0.0008907318115234375
25,1021,0.0022652149200439453
28,2045,0.004445791244506836
31,4093,0.010589599609375
34,8189,0.029706478118896484
37,16381,0.07175803184509277
40,32765,0.19379425048828125
43,65533,0.7200610637664795
46,100000,1.5361275672912598

n,total_paths,time
1,1,0
4,5,3.147125244140625e-05
7,13,3.266334533691406e-05
10,29,5.221366882324219e-05
13,61,9.274482727050781e-05
16,125,0.00014472007751464844
19,253,0.0003371238708496094
22,509,0.0005574226379394531
25,1021,0.0012805461883544922
28,2045,0.002717256546020508
31,4093,0.006255149841308594
34,8189,0.015970945358276367
37,16381,0.03837442398071289
40,32765,0.09150004386901855
43,65533,0.3167414665222168
46,100000,0.9178619384765625

n,total_paths,time
1,1,0
4,5,5.221366882324219e-05
7,13,5.316734313964844e-05
10,29,6.365776062011719e-05
13,61,8.726119995117188e-05
16,125,0.00014281272888183594
19,253,0.0003190040588378906
22,509,0.0005128383636474609
25,1021,0.001161813735961914
28,2045,0.002544879913330078
31,4093,0.006182193756103516
34,8189,0.0157468318939209
37,16381,0.03787708282470703
40,32765,0.09013986587524414
43,65533,0.3177664279937744
46,100000,0.8962535858154297

n,total_paths,time
1,1,0
4,5,4.00543212890625e-05
7,13,4.267692565917969e-05
10,29,6.29425048828125e-05
13,61,0.00011277198791503906
16,125,0.0001888275146484375
19,253,0.00044274330139160156
22,509,0.0007114410400390625
25,1021,0.0016357898712158203
28,2045,0.0036630630493164062
31,4093,0.008450031280517578
34,8189,0.02159738540649414
37,16381,0.052368879318237305
40,32765,0.12976908683776855
43,65533,0.44523096084594727
46,100000,1.3023717403411865

n,total_paths,time
1,1,0
4,5,4.696846008300781e-05
7,13,5.0067901611328125e-05
10,29,7.176399230957031e-05
13,61,0.0001285076141357422
16,125,0.0002162456512451172
19,253,0.0005140304565429688
22,509,0.0008327960968017578
25,1021,0.001882314682006836
28,2045,0.0040972232818603516
31,4093,0.009634733200073242
34,8189,0.02448129653930664
37,16381,0.05912923812866211
40,32765,0.14127635955810547
