n,path,time
1,0,0
103,2,4.7206878662109375e-05
205,2,5.221366882324219e-05
307,2,6.318092346191406e-05
409,2,5.984306335449219e-05
511,2,6.628036499023438e-05
613,2,7.224082946777344e-05
715,2,8.392333984375e-05
817,2,0.00021123886108398438
919,2,9.942054748535156e-05
1021,2,0.00010848045349121094
1123,2,0.00012564659118652344
1225,2,0.0002200603485107422
1327,2,0.00014400482177734375
1429,2,0.00014472007751464844

n,path,time
1,0,0
103,2,4.8160552978515625e-05
205,2,5.078315734863281e-05
307,2,5.841255187988281e-05
409,2,6.461143493652344e-05
511,2,7.653236389160156e-05
613,2,7.891654968261719e-05
715,2,8.654594421386719e-05
817,2,9.322166442871094e-05
919,2,0.00010704994201660156
1021,2,0.00012063980102539062
1123,2,0.0001285076141357422
1225,2,0.0001323223114013672
1327,2,0.0001468658447265625
1429,2,0.00015592575073242188

n,path,time
1,0,0
103,2,8.749961853027344e-05
205,2,9.417533874511719e-05
307,2,0.00010228157043457031
409,2,0.00010967254638671875
511,2,0.00011897087097167969
613,2,0.00013399124145507812
715,2,0.00014925003051757812
817,2,0.0001595020294189453
919,2,0.00017142295837402344
1021,2,0.00018477439880371094
1123,2,0.00019741058349609375
1225,2,0.00020241737365722656
1327,2,0.00024247169494628906
1429,2,0.00025177001953125

n,path,time
1,0,0
103,2,5.078315734863281e-05
205,2,5.340576171875e-05
307,2,5.888938903808594e-05
409,2,9.655952453613281e-05
511,2,7.009506225585938e-05
613,2,7.963180541992188e-05
715,2,8.630752563476562e-05
817,2,9.012222290039062e-05
919,2,9.751319885253906e-05
1021,2,0.00010418891906738281
1123,2,0.00012254714965820312
1225,2,0.00013303756713867188
1327,2,0.000148773193359375
1429,2,0.00014638900756835938

n,path,time
1,0,0
103,2,5.650520324707031e-05
205,2,5.745887756347656e-05
307,2,6.008148193359375e-05
409,2,6.4849853515625e-05
511,2,7.390975952148438e-05
613,2,7.772445678710938e-05
715,2,8.702278137207031e-05
817,2,9.179115295410156e-05
919,2,9.942054748535156e-05
1021,2,0.00010514259338378906
1123,2,0.00012373924255371094
1225,2,0.00011777877807617188
1327,2,0.00013327598571777344
1429,2,0.0001404285430908203

n,path,time
1,0,0
103,2,7.05718994140625e-05
205,2,7.534027099609375e-05
307,2,8.249282836914062e-05
409,2,8.988380432128906e-05
511,2,9.655952453613281e-05
613,2,0.00010824203491210938
715,2,0.00011801719665527344
817,2,0.00012421607971191406
919,2,0.00013709068298339844
1021,2,0.00014495849609375
1123,2,0.0001544952392578125
1225,2,0.00016045570373535156
1327,2,0.00019288063049316406
1429,2,0.00020122528076171875

n,path,time
1,0,0
103,2,5.650520324707031e-05
205,2,5.650520324707031e-05
307,2,7.009506225585938e-05
409,2,6.794929504394531e-05
511,2,7.605552673339844e-05
613,2,7.915496826171875e-05
715,2,8.58306884765625e-05
817,2,9.369850158691406e-05
919,2,0.00010228157043457031
1021,2,0.00010418891906738281
1123,2,0.00011324882507324219
1225,2,0.000118255615234375
1327,2,0.00013780593872070312
1429,2,0.0001475811004638672

n,path,time
1,0,0
103,2,5.4836273193359375e-05
205,2,5.7697296142578125e-05
307,2,6.079673767089844e-05
409,2,6.365776062011719e-05
511,2,6.961822509765625e-05
613,2,7.843971252441406e-05
715,2,8.559226989746094e-05
817,2,9.202957153320312e-05
919,2,9.799003601074219e-05
1021,2,0.00010275840759277344
1123,2,0.0001125335693359375
1225,2,0.00012230873107910156
1327,2,0.00013756752014160156
1429,2,0.00014519691467285156

n,path,time
1,0,0
103,2,8.320808410644531e-05
205,2,8.821487426757812e-05
307,2,0.000240325927734375
409,2,0.00011086463928222656
511,2,0.00012087821960449219
613,2,0.0002586841583251953
715,2,0.00023984909057617188
817,2,0.00023126602172851562
919,2,0.0002727508544921875
1021,2,0.00026035308837890625
1123,2,0.0002541542053222656
1225,2,0.0002512931823730469
1327,2,0.0003058910369873047
1429,2,0.0003452301025390625

n,path,time
1,0,0
103,2,4.887580871582031e-05
205,2,5.221366882324219e-05
307,2,5.5789947509765625e-05
409,2,6.031990051269531e-05
511,2,7.414817810058594e-05
613,2,7.367134094238281e-05
715,2,8.893013000488281e-05
817,2,9.202957153320312e-05
919,2,0.00010323524475097656
1021,2,0.00011229515075683594
1123,2,0.00011706352233886719
1225,2,0.0001239776611328125
1327,2,0.00014162063598632812
1429,2,0.0001468658447265625

