n,path,time
n,path,time
n,path,time
n,path,time
n,path,time
n,path,time
n,path,time
1,0,0
n,path,time
1,0,0
103,1,0.00037097930908203125
205,1,0.0006358623504638672
307,1,0.0009360313415527344
409,1,0.0012524127960205078
511,1,0.0015850067138671875
613,1,0.0019326210021972656
715,1,0.002354145050048828
817,1,0.002811908721923828
919,1,0.0031697750091552734
1021,1,0.0036749839782714844
1123,1,0.004293680191040039
1225,1,0.0049474239349365234
1327,1,0.005460500717163086
1429,1,0.006063222885131836

n,path,time
1,0,0
103,1,0.0004024505615234375
205,1,0.0006308555603027344
307,1,0.0009217262268066406
409,1,0.0011928081512451172
511,1,0.0017647743225097656
613,1,0.002000570297241211
715,1,0.0024034976959228516
817,1,0.002933979034423828
919,1,0.003268718719482422
1021,1,0.003770589828491211
1123,1,0.0041942596435546875
1225,1,0.004737138748168945
1327,1,0.005628824234008789
1429,1,0.005936384201049805

n,path,time
1,0,0
103,1,0.0004115104675292969
205,1,0.0006997585296630859
307,1,0.0010209083557128906
409,1,0.0014209747314453125
511,1,0.001965761184692383
613,1,0.002310037612915039
715,1,0.0026700496673583984
817,1,0.003235340118408203
919,1,0.003634929656982422
1021,1,0.00422358512878418
1123,1,0.0047397613525390625
1225,1,0.005393028259277344
1327,1,0.006284236907958984
1429,1,0.006644725799560547

n,path,time
1,0,0
103,1,0.00041031837463378906
205,1,0.0006265640258789062
307,1,0.0008919239044189453
409,1,0.0012052059173583984
511,1,0.0017652511596679688
613,1,0.0019981861114501953
715,1,0.0023832321166992188
817,1,0.002918243408203125
919,1,0.0033028125762939453
1021,1,0.003749370574951172
1123,1,0.004209041595458984
1225,1,0.004892826080322266
1327,1,0.0058248043060302734
1429,1,0.00617527961730957

n,path,time
1,0,0
103,1,0.00036597251892089844
205,1,0.0006291866302490234
307,1,0.0009350776672363281
409,1,0.001241922378540039
511,1,0.0017955303192138672
613,1,0.0020780563354492188
715,1,0.00250244140625
817,1,0.0030126571655273438
919,1,0.0033767223358154297
1021,1,0.003905773162841797
1123,1,0.0042951107025146484
1225,1,0.004891872406005859
1327,1,0.005806684494018555
1429,1,0.006138801574707031

n,path,time
1,0,0
103,1,0.00041294097900390625
205,1,0.0006895065307617188
307,1,0.0010242462158203125
409,1,0.0013575553894042969
511,1,0.0019502639770507812
613,1,0.0022733211517333984
715,1,0.0026798248291015625
817,1,0.0032558441162109375
919,1,0.003599882125854492
1021,1,0.0041315555572509766
1123,1,0.004742622375488281
1225,1,0.0053021907806396484
1327,1,0.006230354309082031
1429,1,0.00661778450012207

n,path,time
1,0,0
103,1,0.00039887428283691406
