n,path,time
n,path,time
n,path,time
n,path,time
n,path,time
n,path,time
n,path,time
1,0,0
n,path,time
1,0,0
103,1,0.0005505084991455078
205,1,0.0006661415100097656
307,1,0.0009613037109375
409,1,0.0012519359588623047
511,1,0.0016140937805175781
613,1,0.0019130706787109375
715,1,0.002493143081665039
817,1,0.002897500991821289
919,1,0.003429889678955078
1021,1,0.003893136978149414
1123,1,0.0044405460357666016
1225,1,0.004858255386352539
1327,1,0.005683422088623047
1429,1,0.0062406063079833984

n,path,time
1,0,0
103,1,0.0005173683166503906
205,1,0.0006310939788818359
307,1,0.0009403228759765625
409,1,0.0012173652648925781
511,1,0.0015254020690917969
613,1,0.001928091049194336
715,1,0.002377033233642578
817,1,0.002893209457397461
919,1,0.0032689571380615234
1021,1,0.003793001174926758
1123,1,0.004259586334228516
1225,1,0.004702091217041016
1327,1,0.005372047424316406
1429,1,0.0059566497802734375

n,path,time
1,0,0
103,1,0.0005872249603271484
205,1,0.0007441043853759766
307,1,0.0011091232299804688
409,1,0.0013880729675292969
511,1,0.0017786026000976562
613,1,0.0021600723266601562
715,1,0.0026640892028808594
817,1,0.0032761096954345703
919,1,0.003673076629638672
1021,1,0.004214286804199219
1123,1,0.004755258560180664
1225,1,0.0053517818450927734
1327,1,0.006100893020629883
1429,1,0.006747245788574219

n,path,time
1,0,0
103,1,0.0005457401275634766
205,1,0.0006520748138427734
307,1,0.0009748935699462891
409,1,0.0012586116790771484
511,1,0.0015802383422851562
613,1,0.0019066333770751953
715,1,0.002391338348388672
817,1,0.0029151439666748047
919,1,0.003314971923828125
1021,1,0.003748655319213867
1123,1,0.0042896270751953125
1225,1,0.004733562469482422
1327,1,0.0054798126220703125
1429,1,0.00595545768737793

n,path,time
1,0,0
103,1,0.0005640983581542969
205,1,0.0006825923919677734
307,1,0.0010094642639160156
409,1,0.001348257064819336
511,1,0.0016314983367919922
613,1,0.001974344253540039
715,1,0.002541780471801758
817,1,0.0029337406158447266
919,1,0.0034456253051757812
1021,1,0.003931522369384766
1123,1,0.004359006881713867
1225,1,0.00489497184753418
1327,1,0.005627155303955078
1429,1,0.0060846805572509766

n,path,time
1,0,0
103,1,0.0005965232849121094
205,1,0.0007359981536865234
307,1,0.0010831356048583984
409,1,0.0014138221740722656
511,1,0.0017635822296142578
613,1,0.002162456512451172
715,1,0.002668619155883789
817,1,0.0032956600189208984
919,1,0.003658771514892578
1021,1,0.004228830337524414
1123,1,0.004728078842163086
1225,1,0.005374431610107422
1327,1,0.006036043167114258
1429,1,0.006635189056396484

n,path,time
1,0,0
103,1,0.0005834102630615234
